timestamp,equity,returns
2025-10-21 13:54:00+00:00,92424.19289014835,-0.07575807109851651
2025-10-21 15:30:00+00:00,92087.29808540644,-0.07912701914593567
2025-10-21 18:21:00+00:00,91701.31584859609,-0.08298684151403912
2025-10-22 14:27:00+00:00,91555.27164783793,-0.08444728352162068
2025-10-22 15:23:00+00:00,91555.27164783793,-0.08444728352162068
2025-10-22 16:30:00+00:00,90974.554965679,-0.09025445034321
2025-10-22 16:41:00+00:00,90664.44901785196,-0.09335550982148033
2025-10-22 17:21:00+00:00,90164.38230255815,-0.09835617697441845
2025-10-22 18:01:00+00:00,89973.36979991346,-0.10026630200086539
2025-10-22 19:54:00+00:00,90449.90725046616,-0.09550092749533845
2025-10-22 19:59:00+00:00,90425.01026096137,-0.09574989739038631
2025-10-24 14:46:00+00:00,90469.05905480737,-0.09530940945192634
2025-10-24 14:57:00+00:00,90031.45680913833,-0.09968543190861678
2025-10-24 15:15:00+00:00,89844.51664576477,-0.10155483354235229
2025-10-24 19:59:00+00:00,89561.77568954286,-0.10438224310457134
2025-10-27 14:47:00+00:00,90320.74540596327,-0.09679254594036724
2025-10-27 14:52:00+00:00,90004.31735787983,-0.09995682642120174
2025-10-27 19:54:00+00:00,89832.49281270061,-0.10167507187299385
2025-10-27 19:59:00+00:00,89691.60874253814,-0.10308391257461857
2025-10-28 16:52:00+00:00,89691.5406179219,-0.10308459382078106
2025-10-28 19:54:00+00:00,89308.23470325113,-0.10691765296748867
2025-10-29 15:32:00+00:00,89174.33221052756,-0.10825667789472437
2025-10-29 15:47:00+00:00,89174.33221052756,-0.10825667789472437
2025-10-29 19:43:00+00:00,89313.94407772283,-0.10686055922277171
2025-10-29 19:59:00+00:00,89531.45018450811,-0.1046854981549189
2025-10-30 14:25:00+00:00,90495.17710387398,-0.0950482289612602
2025-10-30 15:03:00+00:00,90495.17710387398,-0.0950482289612602
2025-10-30 15:56:00+00:00,90933.48418289333,-0.09066515817106668
2025-10-30 19:59:00+00:00,90802.28934800018,-0.09197710651999824
2025-10-31 15:39:00+00:00,92402.97169893875,-0.07597028301061248
2025-10-31 15:59:00+00:00,92402.97169893875,-0.07597028301061248
2025-10-31 17:03:00+00:00,92277.90504073091,-0.07722094959269088
2025-10-31 17:46:00+00:00,92067.3908928544,-0.07932609107145605
2025-10-31 19:54:00+00:00,91592.34895987967,-0.08407651040120323
2025-10-31 19:59:00+00:00,91443.27075370714,-0.0855672924629286
2025-11-03 14:30:00+00:00,91261.15298960105,-0.08738847010398954
2025-11-03 14:37:00+00:00,91249.01578132217,-0.08750984218677826
2025-11-04 15:00:00+00:00,91196.37303753536,-0.08803626962464639
2025-11-04 15:22:00+00:00,91014.46880367915,-0.0898553119632085
2025-11-04 15:55:00+00:00,90523.72086802027,-0.09476279131979726
2025-11-04 16:02:00+00:00,90346.48622462347,-0.09653513775376532
2025-11-04 16:07:00+00:00,90234.79079167027,-0.09765209208329728
2025-11-04 16:38:00+00:00,90982.14521619875,-0.09017854783801249
2025-11-04 17:20:00+00:00,90749.13686443155,-0.09250863135568443
2025-11-04 17:30:00+00:00,90749.13686443155,-0.09250863135568443
2025-11-05 14:30:00+00:00,90045.02933292641,-0.09954970667073593
2025-11-05 14:45:00+00:00,89887.67663138577,-0.10112323368614229
2025-11-05 16:26:00+00:00,90416.15923915211,-0.09583840760847884
2025-11-05 19:20:00+00:00,90518.24595490373,-0.09481754045096269
2025-11-06 14:30:00+00:00,90287.61731584532,-0.09712382684154686
2025-11-06 14:36:00+00:00,90287.61731584532,-0.09712382684154686
2025-11-06 15:00:00+00:00,90275.62483838366,-0.09724375161616339
2025-11-06 15:22:00+00:00,91032.1588514446,-0.089678411485554
2025-11-06 15:26:00+00:00,90813.79804275648,-0.09186201957243523
2025-11-06 15:40:00+00:00,90410.20605239854,-0.09589793947601455
2025-11-06 17:33:00+00:00,90204.67713389033,-0.09795322866109668
2025-11-06 18:09:00+00:00,89957.16735452662,-0.10042832645473376
2025-11-06 19:42:00+00:00,89760.432983835,-0.10239567016165008
2025-11-06 20:59:00+00:00,89760.432983835,-0.10239567016165008
2025-11-06 20:59:00+00:00,89760.432983835,-0.10239567016165008
