,trade_id,execution_time,signal_type,execution_price,filled_shares,total_value,commission,slippage_cost,total_cost,entry_price,gross_pnl,net_pnl
30,30,2025-10-15 15:31:00+00:00,SELL,249.3454380845581,351,87520.24876767989,87.52024876767989,87.6078566243042,175.1281053919841,250.00153110061035,-230.28864863433586,-405.41675402631995
31,31,2025-10-15 15:32:00+00:00,BUY,249.81092247256166,350,87433.82286539658,87.43382286539658,87.34647638900756,174.78029925440416,,,
32,32,2025-10-15 15:33:00+00:00,SELL,249.32547105680234,350,87263.91486988081,87.26391486988082,87.35126613601685,174.61518100589768,249.81092247256166,-169.90799551576004,-344.5231765216577
33,33,2025-10-16 14:39:00+00:00,BUY,248.65333937963564,351,87277.32212225211,87.27732212225212,87.19013199026185,174.46745411251396,,,
34,34,2025-10-16 15:29:00+00:00,BUY,248.50808393452306,17,4224.637426886892,4.2246374268868925,4.220417009877015,8.445054436763908,,,
35,35,2025-10-16 15:30:00+00:00,SELL,247.6650983838684,368,91140.75620526358,91.14075620526359,91.23198819345704,182.3727443987206,248.50808393452306,-310.2186826409097,-492.59142703963033
36,36,2025-10-16 15:31:00+00:00,BUY,248.31286208274688,349,86661.18886687866,86.66118886687866,86.57461425262603,173.23580311950468,,,
37,37,2025-10-16 15:32:00+00:00,SELL,247.93200114954072,349,86528.2684011897,86.5282684011897,86.61488328447419,173.1431516856639,248.31286208274688,-132.92046568894662,-306.06361737461054
38,38,2025-10-17 14:15:00+00:00,BUY,250.5653373077469,345,86445.04137117267,86.44504137117268,86.3586826884842,172.80372405965687,,,
39,39,2025-10-17 14:16:00+00:00,SELL,249.3554368404419,345,86027.62570995247,86.02762570995247,86.11373944940186,172.14136515935434,250.5653373077469,-417.4156612202168,-589.5570263795712
40,40,2025-10-17 14:17:00+00:00,BUY,249.804506730954,343,85682.94580871722,85.68294580871722,85.59734846025697,171.2802942689742,,,
41,41,2025-10-17 14:41:00+00:00,BUY,249.54422620416105,17,4242.251845470738,4.242251845470738,4.238013831639099,8.480265677109838,,,
42,42,2025-10-17 14:42:00+00:00,SELL,249.26602723371278,360,89735.7698041366,89.7357698041366,89.82559539953614,179.56136520367272,249.54422620416105,-100.15162936137813,-279.71299456505085
43,43,2025-10-20 14:30:00+00:00,BUY,259.6052852642761,329,85410.13885194685,85.41013885194685,85.32481403790895,170.7349528898558,,,
44,44,2025-10-20 14:53:00+00:00,SELL,260.58916101192625,329,85733.83397292373,85.73383397292373,85.8196536265503,171.55348759947404,259.6052852642761,323.69512097689324,152.1416333774192
45,45,2025-10-20 14:54:00+00:00,BUY,261.4973485666779,328,85771.13032987034,85.77113032987035,85.68544488498534,171.4565752148557,,,
46,46,2025-10-20 14:55:00+00:00,SELL,261.082727647641,328,85635.13466842624,85.63513466842625,85.72085552395019,171.35599019237645,261.4973485666779,-135.99566144410528,-307.35165163648173
47,47,2025-10-20 14:56:00+00:00,BUY,261.86775071549374,326,85368.88673325095,85.36888673325096,85.28360313012085,170.6524898633718,,,
48,48,2025-10-21 15:30:00+00:00,SELL,263.4948665365814,326,85899.32649092554,85.89932649092555,85.98531180272828,171.88463829365384,261.86775071549374,530.4397576745806,358.5551193809268
49,49,2025-10-21 15:31:00+00:00,BUY,264.1903102797699,324,85597.66053064544,85.59766053064544,85.51214838226319,171.10980891290865,,,
50,50,2025-10-21 15:32:00+00:00,SELL,263.56068151814577,324,85393.66081187924,85.39366081187924,85.47913995183104,170.8728007637103,264.1903102797699,-203.99971876621908,-374.8725195299294
51,51,2025-10-21 15:33:00+00:00,BUY,264.1602784988159,323,85323.76995511753,85.32376995511753,85.23853142369386,170.56230137881138,,,
52,52,2025-10-21 16:55:00+00:00,BUY,263.26931529641416,15,3949.0397294462123,3.9490397294462123,3.945094634811401,7.894134364257614,,,
53,53,2025-10-21 16:56:00+00:00,SELL,262.770657867279,338,88816.4823591403,88.8164823591403,88.9053877468872,177.7218701060275,263.26931529641416,-168.54621104768557,-346.26808115371307
54,54,2025-10-22 14:30:00+00:00,BUY,260.3961323464477,325,84628.7430125955,84.6287430125955,84.54419881378173,169.17294182637724,,,
55,55,2025-10-22 14:31:00+00:00,SELL,259.78593778393247,325,84430.42977977805,84.43042977977805,84.51494472450257,168.9453745042806,260.3961323464477,-198.31323281745057,-367.2586073217312
56,56,2025-10-22 14:51:00+00:00,BUY,261.06688285595396,323,84324.60316247313,84.32460316247312,84.24036279967348,168.5649659621466,,,
57,57,2025-10-22 15:11:00+00:00,BUY,260.1724062712433,16,4162.758500339893,4.162758500339892,4.158599900439453,8.321358400779346,,,
58,58,2025-10-22 15:12:00+00:00,SELL,259.2345429777558,339,87880.51006945921,87.88051006945922,87.96847854800721,175.84898861746643,260.1724062712433,-317.9356564922659,-493.7846451097323
59,59,2025-10-23 14:53:00+00:00,BUY,259.1462847789734,322,83445.10369882942,83.44510369882943,83.36174195687255,166.80684565570198,,,
60,60,2025-10-23 14:54:00+00:00,SELL,258.47539963088377,322,83229.07868114457,83.22907868114457,83.3123910722168,166.54146975336135,259.1462847789734,-216.02501768485445,-382.5664874382158
61,61,2025-10-23 14:55:00+00:00,BUY,259.2799155113159,321,83228.8528791324,83.2288528791324,83.14570717196044,166.37456005109283,,,
62,62,2025-10-23 14:56:00+00:00,SELL,258.5053654145233,321,82980.22229806197,82.98022229806197,83.06328558364562,166.0435078817076,259.2799155113159,-248.63058107042752,-414.6740889521351
63,63,2025-10-23 15:32:00+00:00,BUY,259.9256446285522,319,82916.28063650816,82.91628063650816,82.83344718931886,165.74972782582702,,,
64,64,2025-10-24 14:46:00+00:00,SELL,261.8118137588379,319,83517.96858906929,83.5179685890693,83.60157015922852,167.11953874829783,259.9256446285522,601.6879525611319,434.568413812834
65,65,2025-10-24 14:47:00+00:00,BUY,262.57855378332215,317,83237.40154931312,83.23740154931312,83.15424730201111,166.39164885132425,,,
66,66,2025-10-24 14:48:00+00:00,SELL,261.8466874683838,317,83005.39992747766,83.00539992747765,83.08848841589355,166.0938883433712,262.57855378332215,-232.00162183546405,-398.09551017883524
67,67,2025-10-24 14:49:00+00:00,BUY,262.358188334674,316,82905.18751375699,82.90518751375699,82.8223651486084,165.72755266236538,,,
68,68,2025-10-24 15:15:00+00:00,SELL,262.80062365091857,316,83044.99707369026,83.04499707369027,83.12812519888917,166.17312227257943,262.358188334674,139.80955993327507,-26.363562339304366
69,69,2025-10-24 15:16:00+00:00,BUY,263.3492982084564,315,82955.02893566377,82.95502893566376,82.8721567788849,165.82718571454865,,,
70,70,2025-10-27 14:07:00+00:00,SELL,266.3667043240814,315,83905.51186208564,83.90551186208565,83.98950136344911,167.89501322553474,263.3492982084564,950.4829264218819,782.5879131963471
71,71,2025-10-27 14:08:00+00:00,BUY,266.89830315891413,313,83539.16888874013,83.53916888874012,83.45571317556457,166.9948820643047,,,
72,72,2025-10-27 14:48:00+00:00,SELL,265.6974278441162,313,83163.29491520837,83.16329491520838,83.24654145666504,166.40983637187344,266.89830315891413,-375.8739735317554,-542.2838099036288
73,73,2025-10-27 14:49:00+00:00,BUY,265.89188715872496,312,82958.26879352219,82.9582687935222,82.87539340012206,165.83366219364427,,,
74,74,2025-10-27 15:25:00+00:00,SELL,265.6674620604767,312,82888.24816286872,82.88824816286872,82.97121938225098,165.85946754511968,265.89188715872496,-70.02063065346192,-235.8800981985816
75,75,2025-10-27 15:26:00+00:00,BUY,266.01231979404605,311,82729.83145594833,82.72983145594833,82.64718427167665,165.37701572762498,,,
76,76,2025-10-28 15:11:00+00:00,BUY,268.6952607297699,15,4030.428910946549,4.030428910946549,4.026402508438111,8.056831419384661,,,
77,77,2025-10-28 15:12:00+00:00,SELL,268.0848137154419,326,87395.64927123406,87.39564927123406,87.48313240363771,174.8787816748718,268.6952607297699,-199.0057266709381,-373.8845083458099
78,78,2025-10-28 15:13:00+00:00,BUY,268.66021856013185,310,83284.66775364087,83.28466775364087,83.20146628735353,166.4861340409944,,,
79,79,2025-10-28 15:14:00+00:00,SELL,268.06981558161624,310,83101.64283030103,83.10164283030103,83.18482765795899,166.28647048826002,268.66021856013185,-183.02492333983992,-349.31139382809994
80,80,2025-10-28 16:49:00+00:00,BUY,269.6062654869079,308,83038.72976996763,83.03872976996763,82.95577399597167,165.9945037659393,,,
81,81,2025-10-29 14:41:00+00:00,BUY,269.83652950832214,14,3777.71141311651,3.77771141311651,3.7739374756408695,7.551648888757379,,,
82,82,2025-10-29 14:42:00+00:00,SELL,269.3434375963257,322,86728.58690601688,86.72858690601687,86.8154023083252,173.54398921434208,269.83652950832214,-158.7755956628505,-332.3195848771926
83,83,2025-10-29 14:59:00+00:00,BUY,269.1457679952301,307,82627.75077453563,82.62775077453563,82.54520556896667,165.17295634350228,,,
84,84,2025-10-29 15:00:00+00:00,SELL,268.77405722316286,307,82513.635567511,82.513635567511,82.5962317993103,165.1098673668213,269.1457679952301,-114.11520702463577,-279.22507439145704
85,85,2025-10-29 15:27:00+00:00,BUY,268.2447840154602,307,82351.14869274628,82.35114869274628,82.26887981293335,164.6200285056796,,,
86,86,2025-10-29 15:28:00+00:00,SELL,267.3158545167572,307,82065.96733664446,82.06596733664446,82.14811545209658,164.21408278874105,268.2447840154602,-285.18135610181633,-449.3954388905574
87,87,2025-10-30 14:05:00+00:00,BUY,271.03783129763184,303,82124.46288318245,82.12446288318246,82.04242046271973,164.1668833459022,,,
88,88,2025-10-30 14:06:00+00:00,SELL,270.452202075,303,81947.017228725,81.947017228725,82.029046275,163.97606350372502,271.03783129763184,-177.44565445744672,-341.42171796117174
89,89,2025-10-30 15:10:00+00:00,BUY,270.7175024845062,302,81756.68575032087,81.75668575032087,81.6750107395813,163.43169648990215,,,
90,90,2025-10-30 15:53:00+00:00,SELL,271.1014810431976,302,81872.64727504569,81.8726472750457,81.95460187692262,163.82724915196832,270.7175024845062,115.96152472480594,-47.86572442716238
91,91,2025-10-30 15:54:00+00:00,BUY,271.78865637263186,301,81808.3855681622,81.8083855681622,81.72665890925293,163.5350444774151,,,
92,92,2025-10-31 14:41:00+00:00,SELL,271.08151401544194,301,81595.53571864803,81.59553571864802,81.67721293157959,163.2727486502276,271.78865637263186,-212.84984951416686,-376.1225981643945
93,93,2025-10-31 14:42:00+00:00,BUY,271.4482860047699,299,81163.0375154262,81.1630375154262,81.08195555986634,162.24499307529254,,,
94,94,2025-10-31 16:18:00+00:00,SELL,271.7008272,299,81238.5473328,81.2385473328,81.3198672,162.5584145328,271.4482860047699,75.50981737379817,-87.04859715900182
95,95,2025-10-31 16:19:00+00:00,BUY,271.7786661464142,298,80990.04251163143,80.99004251163143,80.90913337825317,161.8991758898846,,,
96,96,2025-10-31 16:25:00+00:00,SELL,272.1753108443024,298,81108.2426316021,81.1082426316021,81.18943206366576,162.29767469526786,271.7786661464142,118.20011997067695,-44.09755472459091
97,97,2025-10-31 16:26:00+00:00,BUY,273.1000950595398,298,81383.82832774286,81.38382832774286,81.30252580194092,162.68635412968376,,,
98,98,2025-11-03 14:35:00+00:00,BUY,269.2757020383606,14,3769.859828537048,3.769859828537048,3.7660937348022463,7.5359535633392944,,,
99,99,2025-11-03 14:36:00+00:00,SELL,268.48436765863954,312,83767.12270949554,83.76712270949554,83.85097368317872,167.61809639267426,269.2757020383606,-246.8963264729632,-414.51442286563747
100,100,2025-11-03 14:38:00+00:00,BUY,268.22474246072386,297,79662.74851083498,79.66274851083499,79.5831653454895,159.24591385632448,,,
101,101,2025-11-03 14:39:00+00:00,SELL,267.674773272171,297,79499.40766183479,79.4994076618348,79.5789866484833,159.0783943103181,268.22474246072386,-163.3408490001924,-322.4192433105105
102,102,2025-11-03 15:47:00+00:00,BUY,267.68417040355223,297,79502.19860985501,79.50219860985501,79.42277583402098,158.924974443876,,,
103,103,2025-11-03 15:48:00+00:00,SELL,267.42553599136045,297,79425.38418943406,79.42538418943406,79.50488907851256,158.93027326794663,267.68417040355223,-76.81442042095921,-235.74469368890584
104,104,2025-11-04 15:53:00+00:00,BUY,268.29482679999995,295,79146.97390599998,79.14697390599999,79.06790600000001,158.214879906,,,
105,105,2025-11-04 15:54:00+00:00,SELL,267.5653661536743,295,78931.78301533392,78.93178301533392,79.01079380914307,157.942576824477,268.29482679999995,-215.19089066607052,-373.1334674905475
106,106,2025-11-04 15:55:00+00:00,BUY,268.12462634049376,294,78828.64014410517,78.82864014410518,78.74989025385132,157.5785303979565,,,
107,107,2025-11-04 15:56:00+00:00,SELL,267.5453991259186,294,78658.34734302007,78.65834734302007,78.73708442744751,157.39543177046758,268.12462634049376,-170.29280108509568,-327.68823285556323
108,108,2025-11-04 16:24:00+00:00,BUY,271.1880207535522,290,78644.52601853014,78.64452601853014,78.56596005847167,157.2104860770018,,,
109,109,2025-11-05 14:31:00+00:00,BUY,268.67524972618406,13,3492.7782464403926,3.492778246440393,3.4892889574829105,6.982067203923304,,,
110,110,2025-11-05 14:32:00+00:00,SELL,267.30567285680235,303,80993.61887561111,80.9936188756111,81.0746935691803,162.0683124447914,268.67524972618406,-414.9817914226603,-577.0501038674518
111,111,2025-11-05 14:33:00+00:00,BUY,268.0495621636841,288,77198.27390314102,77.19827390314101,77.12115275039062,154.31942665353165,,,
112,112,2025-11-05 14:34:00+00:00,SELL,266.9160871854767,288,76871.83310941729,76.8718331094173,76.9487818913086,153.8206150007259,268.0495621636841,-326.4407937237156,-480.2614087244415
113,113,2025-11-05 14:35:00+00:00,BUY,267.4038330464478,287,76744.90008433053,76.74490008433052,76.66823185247803,153.41313193680855,,,
114,114,2025-11-05 14:36:00+00:00,SELL,266.89612015772093,287,76599.1864852659,76.5991864852659,76.67586234761352,153.2750488328794,267.4038330464478,-145.71359906461208,-298.9886478974915
115,115,2025-11-06 15:19:00+00:00,BUY,271.90878349644777,282,76678.27694599827,76.67827694599826,76.60167527072754,153.2799522167258,,,
116,116,2025-11-06 15:20:00+00:00,SELL,271.38117185183717,282,76529.49046221808,76.52949046221808,76.60609655877685,153.13558702099493,271.90878349644777,-148.78648378018966,-301.9220708011846
117,117,2025-11-06 15:21:00+00:00,BUY,271.87126668361816,280,76123.95467141308,76.12395467141309,76.04790676464845,152.17186143606153,,,
118,118,2025-11-06 16:42:00+00:00,BUY,271.43829577855223,14,3800.1361408997313,3.8001361408997316,3.7963398010986324,7.596475941998364,,,
119,119,2025-11-06 16:43:00+00:00,SELL,270.95015840841984,294,79659.34657207543,79.65934657207544,79.73908565773317,159.3984322298086,271.43829577855223,-143.51238681892335,-302.9108190487319
