timestamp,equity,returns
2025-10-24 14:46:00+00:00,87683.93332384249,-0.12316066676157511
2025-10-24 14:47:00+00:00,87509.2270817203,-0.12490772918279702
2025-10-24 14:48:00+00:00,87285.68890053024,-0.12714311099469766
2025-10-24 15:14:00+00:00,87367.67774222825,-0.12632322257771755
2025-10-24 15:15:00+00:00,87259.54827587606,-0.12740451724123936
2025-10-27 14:06:00+00:00,88331.29392553444,-0.11668706074465562
2025-10-27 14:07:00+00:00,88043.17066150017,-0.1195682933849983
2025-10-27 14:47:00+00:00,87791.13801891037,-0.12208861981089636
2025-10-27 14:48:00+00:00,87500.59422416447,-0.12499405775835537
2025-10-27 15:24:00+00:00,87462.28830442688,-0.12537711695573117
2025-10-27 15:25:00+00:00,87264.72707655461,-0.12735272923445384
2025-10-28 15:10:00+00:00,87957.22230770503,-0.1204277769229497
2025-10-28 15:11:00+00:00,87916.10445954675,-0.12083895540453249
2025-10-28 15:12:00+00:00,87725.96007125567,-0.12274039928744329
2025-10-28 15:13:00+00:00,87551.15462251741,-0.12448845377482587
2025-10-28 16:47:00+00:00,87376.5488373319,-0.1262345116266811
2025-10-28 16:48:00+00:00,87376.5488373319,-0.1262345116266811
2025-10-29 14:40:00+00:00,87279.25958564116,-0.12720740414358833
2025-10-29 14:41:00+00:00,87265.17396452952,-0.1273482603547048
2025-10-29 14:58:00+00:00,87115.14953217554,-0.1288485046782446
2025-10-29 14:59:00+00:00,86941.72288064467,-0.13058277119355333
2025-10-29 15:26:00+00:00,86835.89293880886,-0.13164107061191144
2025-10-29 15:27:00+00:00,86663.04684492842,-0.13336953155071574
2025-10-30 14:04:00+00:00,86386.29446667765,-0.1361370553332235
2025-10-30 14:05:00+00:00,86213.92416162764,-0.13786075838372358
2025-10-30 15:08:00+00:00,86044.7773321083,-0.1395522266789171
2025-10-30 15:09:00+00:00,86044.7773321083,-0.1395522266789171
2025-10-30 15:52:00+00:00,86114.77526468944,-0.13885224735310564
2025-10-30 15:53:00+00:00,85997.10952380774,-0.14002890476192265
2025-10-31 14:40:00+00:00,85735.10630494067,-0.14264893695059333
2025-10-31 14:41:00+00:00,85620.85575300676,-0.14379144246993236
2025-10-31 16:17:00+00:00,85689.70884996749,-0.14310291150032517
2025-10-31 16:18:00+00:00,85533.96398553233,-0.14466036014467665
2025-10-31 16:24:00+00:00,85647.06924877208,-0.14352930751227921
2025-10-31 16:25:00+00:00,85490.06582035977,-0.14509934179640227
2025-11-03 14:34:00+00:00,84261.35366428917,-0.15738646335710826
2025-11-03 14:35:00+00:00,84172.92075326733,-0.15827079246732667
2025-11-03 14:37:00+00:00,83934.57956270962,-0.16065420437290379
2025-11-03 14:38:00+00:00,83767.37612807084,-0.16232623871929153
2025-11-03 15:46:00+00:00,83612.07655753677,-0.16387923442463226
2025-11-03 15:47:00+00:00,83445.21009965784,-0.1655478990034216
2025-11-04 15:52:00+00:00,83376.33455431652,-0.16623665445683478
2025-11-04 15:53:00+00:00,83210.21367441054,-0.16789786325589462
2025-11-04 15:54:00+00:00,83003.06490672912,-0.16996935093270882
2025-11-04 15:55:00+00:00,82837.61217472595,-0.1716238782527405
2025-11-04 16:22:00+00:00,82675.2851181569,-0.17324714881843106
2025-11-04 16:23:00+00:00,82675.2851181569,-0.17324714881843106
2025-11-05 14:30:00+00:00,81762.0138656004,-0.18237986134399597
2025-11-05 14:31:00+00:00,81774.98502841358,-0.18225014971586428
2025-11-05 14:32:00+00:00,81368.46880565688,-0.1863153119434312
2025-11-05 14:33:00+00:00,81206.43803486273,-0.18793561965137273
2025-11-05 14:34:00+00:00,80887.95790492061,-0.19112042095079396
2025-11-05 14:35:00+00:00,80726.87871640419,-0.19273121283595818
2025-11-06 15:17:00+00:00,80588.90021928638,-0.19411099780713614
2025-11-06 15:18:00+00:00,80588.90021928638,-0.19411099780713614
2025-11-06 15:19:00+00:00,80427.96086548275,-0.1957203913451725
2025-11-06 15:20:00+00:00,80286.90596809798,-0.19713094031902012
2025-11-06 16:41:00+00:00,80078.82563302912,-0.19921174366970884
2025-11-06 16:42:00+00:00,79998.05537161349,-0.20001944628386514
2025-11-06 20:59:00+00:00,79862.57829047622,-0.20137421709523784
