,trade_id,execution_time,signal_type,execution_price,filled_shares,total_value,commission,slippage_cost,total_cost,entry_price,gross_pnl,net_pnl
15,15,2025-10-14 13:54:00+00:00,BUY,245.62992114702303,363,89163.66137636936,89.16366137636936,89.07458678957978,178.23824816594913,,,
16,16,2025-10-14 15:37:00+00:00,BUY,247.26171919820712,18,4450.710945567728,4.450710945567728,4.446264680886841,8.89697562645457,,,
17,17,2025-10-14 19:42:00+00:00,SELL,247.47749977499998,381,94288.927414275,94.288927414275,94.383310725,188.672238139275,247.26171919820712,82.21239975808211,-106.4598383811929
18,18,2025-10-15 14:07:00+00:00,BUY,251.5664374077469,357,89809.21815456563,89.80921815456564,89.71949865590973,179.52871681047537,,,
19,19,2025-10-15 14:15:00+00:00,SELL,250.87375401819767,357,89561.93018449657,89.56193018449657,89.65158176626284,179.21351195075943,251.5664374077469,-247.28797006907033,-426.5014820198297
20,20,2025-10-15 17:34:00+00:00,BUY,248.84345918927613,359,89334.80184895013,89.33480184895012,89.24555629265747,178.58035814160758,,,
21,21,2025-10-15 19:55:00+00:00,SELL,248.00691560863953,359,89034.48270350159,89.0344827035016,89.12360630981141,178.158089013313,248.84345918927613,-300.3191454485397,-478.47723446185273
22,22,2025-10-16 13:30:00+00:00,BUY,248.45802587440795,356,88451.05721128923,88.45105721128922,88.36269451677246,176.81375172806167,,,
23,23,2025-10-16 14:39:00+00:00,BUY,248.65333937963564,19,4724.413448213078,4.7244134482130775,4.719693754458619,9.444107202671695,,,
24,24,2025-10-16 15:31:00+00:00,SELL,247.7671740975174,375,92912.69028656902,92.91269028656902,93.00569598255159,185.91838626912062,248.65333937963564,-332.3119807943407,-518.2303670634612
25,25,2025-10-16 16:51:00+00:00,BUY,247.23268032964478,358,88509.29955801283,88.50929955801284,88.4208786793335,176.93017823734635,,,
26,26,2025-10-16 18:09:00+00:00,SELL,245.54962989816286,358,87906.7675035423,87.9067675035423,87.9947622658081,175.90152976935042,247.23268032964478,-602.5320544705262,-778.4335842398766
27,27,2025-10-16 18:44:00+00:00,BUY,246.59098396427612,356,87786.3902912823,87.7863902912823,87.69869159968262,175.48508189096492,,,
28,28,2025-10-16 18:45:00+00:00,BUY,246.68107930713805,17,4193.5783482213465,4.1935783482213465,4.189388959262084,8.38296730748343,,,
29,29,2025-10-17 13:30:00+00:00,SELL,247.3876024240814,373,92275.57570418235,92.27557570418236,92.36794364783019,184.64351935201256,246.68107930713805,263.5331226198675,78.88960326785497
30,30,2025-10-17 14:16:00+00:00,BUY,249.90462285118406,351,87716.52262076561,87.71652262076562,87.62889372703857,175.3454163478042,,,
31,31,2025-10-17 14:20:00+00:00,SELL,249.23436958741604,351,87481.26372518303,87.48126372518303,87.56883255774078,175.0500962829238,249.90462285118406,-235.25889558257427,-410.30899186549806
32,32,2025-10-17 15:51:00+00:00,BUY,249.75945905952304,350,87415.81067083306,87.41581067083307,87.32848218864441,174.74429285947747,,,
33,33,2025-10-17 18:01:00+00:00,SELL,251.3132725009186,350,87959.64537532152,87.95964537532151,88.0476930683899,176.00733844371143,249.75945905952304,543.8347044884466,367.8273660447352
34,34,2025-10-20 13:30:00+00:00,BUY,258.11863572917787,348,89825.2852337539,89.82528523375389,89.73554968406984,179.56083491782374,,,
35,35,2025-10-20 13:56:00+00:00,BUY,260.01451792539365,9,2340.130661328543,2.340130661328543,2.337792868460083,4.677923529788625,,,
36,36,2025-10-20 14:00:00+00:00,SELL,259.17451995844107,357,92525.30362516346,92.52530362516346,92.61792154671019,185.14322517187367,260.01451792539365,-299.87927420207126,-485.0224993739449
37,37,2025-10-20 14:29:00+00:00,BUY,259.7904863386841,339,88068.97486881391,88.06897486881391,87.98099387493896,176.04996874375286,,,
38,38,2025-10-20 15:01:00+00:00,SELL,262.2911748450348,339,88916.7082724668,88.9167082724668,89.00571398645326,177.92242225892005,259.7904863386841,847.733403652882,669.8109813939619
39,39,2025-10-20 15:02:00+00:00,BUY,263.039051275,337,88644.16027967501,88.644160279675,88.555604675,177.199764954675,,,
40,40,2025-10-20 15:59:00+00:00,SELL,263.02038289227903,337,88637.86903469803,88.63786903469803,88.72659563032838,177.3644646650264,263.039051275,-6.291244976973303,-183.6557096419997
41,41,2025-10-20 17:03:00+00:00,BUY,264.17530966486817,335,88498.72873773084,88.49872873773084,88.41031841931154,176.90904715704238,,,
42,42,2025-10-20 19:56:00+00:00,SELL,261.822513646994,335,87710.542071743,87.71054207174299,87.79834041215516,175.50888248389816,264.17530966486817,-788.1866659878372,-963.6955484717353
43,43,2025-10-21 13:30:00+00:00,BUY,262.56853300595395,334,87697.89002398861,87.69789002398862,87.61027974424438,175.308169768233,,,
44,44,2025-10-21 13:53:00+00:00,BUY,264.5608346331879,15,3968.4125194978183,3.9684125194978184,3.964448071426392,7.932860590924211,,,
45,45,2025-10-21 13:55:00+00:00,SELL,262.8705539740814,349,91741.82333695442,91.74182333695443,91.83365699394837,183.5754803309028,264.5608346331879,-589.9079500281557,-773.4834303590585
46,46,2025-10-21 15:31:00+00:00,BUY,264.1903102797699,331,87446.99270260383,87.44699270260384,87.3596330695343,174.80662577213815,,,
47,47,2025-10-21 18:22:00+00:00,SELL,263.1102802431977,331,87089.50276049844,87.08950276049843,87.17667943993837,174.2661822004368,264.1903102797699,-357.4899421054065,-531.7561243058433
48,48,2025-10-22 15:24:00+00:00,BUY,258.8043868535858,337,87217.07836965841,87.21707836965841,87.12994842123719,174.3470267908956,,,
49,49,2025-10-22 16:31:00+00:00,SELL,256.6764771241333,337,86499.97279083294,86.49997279083294,86.58655935018312,173.08653214101605,258.8043868535858,-717.1055788254869,-890.1921109665029
50,50,2025-10-22 16:42:00+00:00,BUY,258.0936143369079,333,85945.17357419032,85.94517357419032,85.8593142599304,171.80448783412072,,,
51,51,2025-10-22 17:22:00+00:00,SELL,256.5329279123749,333,85425.46499482084,85.42546499482084,85.51097597079162,170.93644096561246,258.0936143369079,-519.70857936949,-690.6450203351026
52,52,2025-10-22 18:02:00+00:00,BUY,256.78217565,333,85508.46449145,85.50846449145,85.42304145,170.93150594144998,,,
53,53,2025-10-22 19:55:00+00:00,BUY,258.89448219644777,16,4142.311715143164,4.1423117151431645,4.138173541601563,8.280485256744727,,,
54,54,2025-10-23 13:30:00+00:00,SELL,258.8150220068024,349,90326.44268037404,90.32644268037404,90.41685953991394,180.743302220288,258.89448219644777,-27.73160618623558,-208.47490840652358
55,55,2025-10-24 14:47:00+00:00,BUY,262.57855378332215,327,85863.18708714635,85.86318708714634,85.77740967746888,171.64059676461522,,,
56,56,2025-10-24 14:58:00+00:00,SELL,261.19240912224427,327,85409.91778297388,85.40991778297388,85.49541319617005,170.9053309791439,262.57855378332215,-453.26930417246626,-624.1746351516101
57,57,2025-10-24 15:16:00+00:00,BUY,263.3492982084564,324,85325.17261953987,85.32517261953987,85.23993268685304,170.56510530639292,,,
58,58,2025-10-27 13:30:00+00:00,SELL,265.34783719632566,324,85972.69925160952,85.97269925160953,86.05875800961913,172.03145726122864,263.3492982084564,647.5266320696426,475.49517480841394
59,59,2025-10-27 14:48:00+00:00,BUY,266.28260582263187,322,85742.99907488746,85.74299907488745,85.65734173315431,171.40034080804176,,,
60,60,2025-10-27 14:53:00+00:00,SELL,265.2978739009186,322,85425.91539609579,85.42591539609579,85.5114268229187,170.93734221901448,266.28260582263187,-317.0836787916704,-488.0210210106849
61,61,2025-10-27 19:55:00+00:00,BUY,268.91550397381593,317,85246.21475969965,85.24621475969965,85.16105370599365,170.4072684656933,,,
62,62,2025-10-28 13:30:00+00:00,SELL,269.0087841143372,317,85275.78456424488,85.27578456424489,85.36114570995484,170.63693027419973,268.91550397381593,29.56980454523449,-141.06712572896524
63,63,2025-10-28 16:53:00+00:00,BUY,270.05677275236815,315,85067.88341699596,85.06788341699595,84.98290051647949,170.05078393347543,,,
64,64,2025-10-28 19:55:00+00:00,SELL,268.953851925,315,84720.463356375,84.72046335637499,84.805268625,169.52573198137497,270.05677275236815,-347.4200606209723,-516.9457926023473
65,65,2025-10-29 15:48:00+00:00,BUY,268.3298689696381,316,84792.23859440563,84.79223859440563,84.70753106334229,169.49976965774792,,,
66,66,2025-10-29 19:44:00+00:00,BUY,269.4961591404602,15,4042.4423871069025,4.042442387106902,4.0384039831237795,8.080846370230681,,,
67,67,2025-10-30 13:30:00+00:00,SELL,272.9144871634186,331,90334.69525109156,90.33469525109156,90.42512037146301,180.75981562255458,269.4961591404602,1131.4665755992323,950.7067599766777
68,68,2025-10-30 15:04:00+00:00,BUY,269.9916988017761,318,85857.36021896481,85.85736021896481,85.77158863033448,171.6289488492993,,,
69,69,2025-10-30 15:57:00+00:00,BUY,271.67855002618404,15,4075.1782503927607,4.075178250392761,4.071107143249511,8.146285393642273,,,
70,70,2025-10-31 13:30:00+00:00,SELL,276.34320687922667,333,92022.28789078248,92.02228789078248,92.11440229307556,184.13669018385804,271.67855002618404,1553.3307320631957,1369.1940418793376
71,71,2025-10-31 16:00:00+00:00,BUY,271.4282750011841,323,87671.33282538246,87.67133282538246,87.58374907630615,175.2550819016886,,,
72,72,2025-10-31 17:04:00+00:00,SELL,270.93168509724427,323,87510.9342864099,87.5109342864099,87.59853281922913,175.10946710563906,271.4282750011841,-160.39853897256216,-335.5080060782012
73,73,2025-10-31 17:47:00+00:00,BUY,271.70858180713805,322,87490.16334189846,87.49016334189845,87.40276058131714,174.8929239232156,,,
74,74,2025-10-31 19:55:00+00:00,SELL,270.3123414286743,322,87040.57394003312,87.04057394003313,87.1277016416748,174.16827558170792,271.70858180713805,-449.5894018653257,-623.7576774470336
75,75,2025-11-03 14:30:00+00:00,BUY,270.30704777736815,321,86768.56233653518,86.76856233653518,86.68188045607911,173.4504427926143,,,
76,76,2025-11-03 14:31:00+00:00,SELL,270.2424415895233,321,86747.82375023699,86.74782375023699,86.83465840864562,173.5824821588826,270.30704777736815,-20.73858629819523,-194.32106845707784
77,77,2025-11-03 14:38:00+00:00,BUY,268.22474246072386,323,86636.5918148138,86.6365918148138,86.55004177304077,173.18663358785457,,,
78,78,2025-11-04 15:01:00+00:00,SELL,268.03485042003484,323,86575.25668567125,86.57525668567125,86.66191860427553,173.23717528994678,268.22474246072386,-61.33512914255249,-234.57230443249927
79,79,2025-11-04 15:23:00+00:00,BUY,269.0897066340393,321,86377.79582952661,86.37779582952662,86.29150432520142,172.66930015472803,,,
80,80,2025-11-04 15:56:00+00:00,SELL,267.5453991259186,321,85882.07311941987,85.88207311941987,85.96804116058044,171.8501142800003,269.0897066340393,-495.72271010674785,-667.5728243867482
81,81,2025-11-04 16:03:00+00:00,BUY,269.25587434167784,319,85892.62391499523,85.89262391499523,85.80681709789734,171.69944101289258,,,
82,82,2025-11-04 16:08:00+00:00,BUY,269.4761175857239,15,4042.1417637858585,4.0421417637858585,4.038103660125733,8.080245423911592,,,
83,83,2025-11-04 16:39:00+00:00,SELL,271.011583692279,334,90517.86895322117,90.51786895322117,90.60847743065183,181.126346383873,269.4761175857239,512.8456795893958,331.7193332055228
84,84,2025-11-04 17:31:00+00:00,BUY,270.2469842154602,319,86208.7879647318,86.20878796473181,86.12266529943237,172.33145326416417,,,
85,85,2025-11-05 14:31:00+00:00,SELL,268.0848137154419,319,85519.05557522597,85.51905557522596,85.60466023546144,171.1237158106874,270.2469842154602,-689.7323895058395,-860.8561053165269
86,86,2025-11-05 14:46:00+00:00,BUY,268.2898164113159,318,85316.16161879845,85.31616161879845,85.23093068811035,170.54709230690878,,,
87,87,2025-11-05 16:27:00+00:00,BUY,270.58045002330624,15,4058.7067503495937,4.058706750349594,4.054652098251343,8.113358848600937,,,
88,88,2025-11-05 19:21:00+00:00,SELL,270.1325467268372,333,89954.13806003678,89.95413806003678,90.04418224227905,179.99832030231585,270.58045002330624,-149.1517977241985,-329.15011802651435
89,89,2025-11-06 14:37:00+00:00,BUY,269.4781339616577,318,85694.04659980714,85.69404659980715,85.60843816164552,171.30248476145266,,,
90,90,2025-11-06 15:01:00+00:00,BUY,270.0666713251343,15,4051.000069877014,4.0510000698770146,4.046953116760254,8.09795318663727,,,
91,91,2025-11-06 15:23:00+00:00,SELL,271.62589749889526,333,90451.42386713212,90.45142386713212,90.54196583296509,180.99338970009723,270.0666713251343,519.222315862405,338.2289261623078
92,92,2025-11-06 15:27:00+00:00,BUY,272.85434160481566,316,86221.97194712175,86.22197194712176,86.13583611101073,172.3578080581325,,,
93,93,2025-11-06 15:41:00+00:00,SELL,271.4710692027557,316,85784.8578680708,85.7848578680708,85.87072859666749,171.6555864647383,272.85434160481566,-437.1140790509469,-608.7696655156851
94,94,2025-11-06 17:34:00+00:00,BUY,271.92882505118405,315,85657.57989112298,85.65757989112298,85.57200788323973,171.2295877743627,,,
95,95,2025-11-06 18:10:00+00:00,SELL,271.06151650367434,315,85384.37769865742,85.38437769865743,85.46984754620362,170.85422524486106,271.92882505118405,-273.2021924655581,-444.05641771041917
