,trade_id,execution_time,signal_type,execution_price,filled_shares,total_value,commission,slippage_cost,total_cost,entry_price,gross_pnl,net_pnl
23,23,2025-10-20 13:30:00+00:00,BUY,258.11863572917787,357,92148.3529553165,92.1483529553165,92.05629665865784,184.20464961397434,,,
24,24,2025-10-20 13:34:00+00:00,SELL,258.11577974319766,357,92147.33336832156,92.14733336832157,92.23957294126282,184.3869063095844,258.11863572917787,-1.019586994932979,-185.40649330451737
25,25,2025-10-21 13:30:00+00:00,BUY,262.56853300595395,343,90061.0068210422,90.0610068210422,89.97103578525696,180.03204260629917,,,
26,26,2025-10-21 13:37:00+00:00,SELL,263.56976575367435,343,90404.4296535103,90.4044296535103,90.49492457808839,180.8993542315987,262.56853300595395,343.4228324680951,162.52347823649643
27,27,2025-10-22 13:30:00+00:00,BUY,261.6043692469238,342,89468.69428244793,89.46869428244794,89.37931496748045,178.8480092499284,,,
28,28,2025-10-22 13:59:00+00:00,BUY,260.6864599297699,19,4953.042738665628,4.953042738665628,4.948094644021607,9.901137382687235,,,
29,29,2025-10-22 14:00:00+00:00,SELL,259.9088188356628,361,93827.08359967428,93.82708359967428,93.92100460427855,187.74808820395282,260.6864599297699,-280.72843497265666,-468.4765231766095
30,30,2025-10-22 14:03:00+00:00,BUY,260.4361849047699,343,89329.61142233608,89.32961142233609,89.24037105128478,178.56998247362088,,,
31,31,2025-10-22 14:08:00+00:00,SELL,260.38827137389524,343,89313.17708124606,89.31317708124607,89.40257966090698,178.71575674215305,260.4361849047699,-16.434341090010548,-195.1500978321636
32,32,2025-10-23 13:30:00+00:00,BUY,259.3850420202301,345,89487.83949697939,89.48783949697939,89.39844105592346,178.88628055290286,,,
33,33,2025-10-23 13:34:00+00:00,SELL,258.89492060183716,345,89318.74760763382,89.31874760763382,89.40815576339722,178.72690337103103,259.3850420202301,-169.09188934557108,-347.8187927166021
34,34,2025-10-24 13:30:00+00:00,BUY,261.31715788095397,342,89370.46799528626,89.37046799528626,89.28118680847778,178.65165480376405,,,
35,35,2025-10-24 13:32:00+00:00,SELL,260.06864650974427,342,88943.47710633255,88.94347710633255,89.03250961594848,177.97598672228105,261.31715788095397,-426.990888953718,-604.9668756759991
36,36,2025-10-27 13:30:00+00:00,BUY,265.9322452285523,335,89087.30215156502,89.08730215156503,88.99830384771728,178.0856059992823,,,
37,37,2025-10-27 13:34:00+00:00,SELL,265.7973239509186,335,89042.10352355773,89.04210352355773,89.13123475831604,178.17333828187378,265.9322452285523,-45.198628007282764,-223.37196628915655
38,38,2025-10-28 13:30:00+00:00,BUY,269.6012550982239,327,88159.61041711921,88.15961041711921,88.07153887824097,176.23114929536018,,,
39,39,2025-10-28 13:31:00+00:00,SELL,268.80402300680237,327,87898.91552322438,87.89891552322437,87.98690242565002,175.88581794887438,269.6012550982239,-260.6948938948325,-436.58071184370687
40,40,2025-10-29 13:30:00+00:00,BUY,269.5923647134247,325,87617.51853186302,87.61751853186303,87.52998854331972,175.14750707518274,,,
41,41,2025-10-29 13:31:00+00:00,SELL,268.6941281441162,325,87325.59164683775,87.32559164683775,87.41300465148926,174.73859629832702,269.5923647134247,-291.9268850252607,-466.6654813235877
42,42,2025-10-30 13:30:00+00:00,BUY,273.5155601553619,323,88345.5259301819,88.3455259301819,88.25726866152038,176.6027945917023,,,
43,43,2025-10-30 13:34:00+00:00,SELL,271.06151650367434,323,87552.86983068682,87.55286983068682,87.64051034102783,175.19338017171464,273.5155601553619,-792.6560994950897,-967.8494796668044
44,44,2025-10-31 13:30:00+00:00,BUY,276.9518313604279,318,88070.68237261607,88.07068237261606,87.98269967294313,176.0533820455592,,,
45,45,2025-10-31 13:33:00+00:00,SELL,273.1292470268371,318,86855.1005545342,86.8551005545342,86.94204259713135,173.79714315166555,276.9518313604279,-1215.5818180818687,-1389.3789612335343
46,46,2025-11-03 14:30:00+00:00,BUY,270.30704777736815,314,84876.4130020936,84.8764130020936,84.7916213807129,169.6680343828065,,,
47,47,2025-11-03 14:31:00+00:00,BUY,270.8376296083221,15,4062.564444124832,4.062564444124832,4.058505938186646,8.121070382311478,,,
48,48,2025-11-03 14:36:00+00:00,SELL,268.48436765863954,329,88331.3569596924,88.33135695969241,88.41977673642884,176.75113369612126,270.8376296083221,-774.2231814455674,-950.9743151416887
49,49,2025-11-03 14:37:00+00:00,BUY,268.0490427941254,313,83899.35039456125,83.89935039456125,83.81553485970154,167.7148852542628,,,
50,50,2025-11-03 14:43:00+00:00,SELL,267.1258781549652,313,83610.39986250411,83.61039986250411,83.69409395646058,167.3044938189647,268.0490427941254,-288.95053205713543,-456.25502587610015
51,51,2025-11-03 15:09:00+00:00,BUY,267.50394916667784,313,83728.73608917017,83.72873608917017,83.64509099817198,167.37382708734214,,,
52,52,2025-11-03 15:10:00+00:00,SELL,267.0359503200348,313,83582.25245017088,83.58225245017088,83.66591836853942,167.24817081871032,267.50394916667784,-146.4836389992809,-313.73180981799123
53,53,2025-11-04 14:30:00+00:00,BUY,268.3849221428619,310,83199.3258642872,83.1993258642872,83.11620965463257,166.31553551891977,,,
54,54,2025-11-04 14:46:00+00:00,SELL,268.59923141525576,310,83265.76173872928,83.26576173872928,83.34911084957886,166.61487258830815,268.3849221428619,66.43587444209288,-100.17899814621526
55,55,2025-11-05 14:30:00+00:00,BUY,268.6051653869079,308,82730.39093916764,82.73039093916765,82.64774319597167,165.3781341351393,,,
56,56,2025-11-05 14:36:00+00:00,BUY,267.48393816309203,17,4547.226948772564,4.547226948772565,4.542684264508058,9.089911213280622,,,
57,57,2025-11-05 14:46:00+00:00,SELL,267.7002274220581,325,87002.57391216888,87.00257391216888,87.08966357574464,174.0922374879135,267.48393816309203,70.29400916397321,-103.7982283239403
58,58,2025-11-06 14:30:00+00:00,BUY,268.5350810476318,307,82440.26988162297,82.44026988162297,82.35791196965332,164.7981818512763,,,
59,59,2025-11-06 14:32:00+00:00,BUY,268.8153878535858,16,4301.046205657372,4.301046205657372,4.296749456201172,8.597795661858544,,,
60,60,2025-11-06 14:37:00+00:00,SELL,268.8859335466186,323,86850.15653555782,86.85015653555783,86.937093629187,173.78725016474482,268.8153878535858,22.786258849607634,-151.00099131513718
